Intitulé établissement;Unité du salarié;Matricule;Nom;Prénom;Nombre Ind. Déplac. 82000;Montant salarial Ind. Déplac. 82000;Nombre Ind. Déplac. 83250;Montant salarial Ind. Déplac. 83250;Nombre Ind. Déplac. 83000;Montant salarial Ind. Déplac. 83000;Date départ
APSIDE SA BREST;DIVE;8;;;;;;;;;            
APSIDE SA BREST;DIVE;9;;;;;7;33,6;;;            
APSIDE SA BREST;DIVE;11;;;;;2;9,6;;;            
APSIDE SA BREST;DIVE;19;;;;;12;57,6;8;43,2;            
APSIDE SA BREST;AUTR;21;;;;;;;;;            
APSIDE SA BREST;DIVE;22;;;;;;;;;            
APSIDE SA BREST;DIVE;24;;;;;18;86,4;;;            
APSIDE SA BREST;DIVE;27;;;;;;;;;            
APSIDE SA BREST;DIVE;32;;;;;3;14,4;15;81;            
APSIDE SA BREST;DIVE;38;;;;;;;21;113,4;            
APSIDE SA BREST;AUTR;39;;;;;;;;;            
APSIDE SA BREST;DIVE;42;;;;;;;;;            
APSIDE SA BREST;DIVE;43;;;;;;;;;            
APSIDE SA BREST;DIVE;62;;;;;;;17;91,8;            
APSIDE SA BREST;DIVE;102;;;;;;;;;            
APSIDE SA BREST;DIVE;104;;;;;;;20;108;            
APSIDE SA BREST;DIVE;107;;;;;20;96;;;            
APSIDE SA BREST;DIVE;108;;;;;;;15;81;            
APSIDE SA BREST;DIVE;114;;;;;;;;;            
APSIDE SA BREST;DIVE;126;;;;;;;;;            
APSIDE SA BREST;DIVE;132;;;;;17;81,6;;;            
APSIDE SA BREST;DIVE;134;;;;;;;18;97,2;            
APSIDE SA BREST;DIVE;135;;;17;255;;;;;            
APSIDE SA BREST;DIVE;146;;;;;;;19;102,6;            
APSIDE SA BREST;DIVE;147;;;;;;;;;            
APSIDE SA BREST;DIVE;148;;;;;;;;;            
APSIDE SA BREST;DIVE;151;;;;;;;20;108;            
APSIDE SA BREST;DIVE;153;;;;;;;20;108;            
APSIDE SA BREST;DIVE;154;;;;;;;20;108;    28/01/21
APSIDE SA BREST;DIVE;155;;;;;3;14,4;17;91,8;            
APSIDE SA BREST;DIVE;158;;;;;;;20;108;            
APSIDE SA BREST;AUTR;159;;;;;;;;;            
APSIDE SA BREST;DIVE;160;;;;;;;20;108;            
APSIDE SA BREST;DIVE;162;;;;;;;19;102,6;            
APSIDE SA BREST;DIVE;164;;;;;;;20;108;            
APSIDE SA BREST;DIVE;165;;;;;1;5,4;;;    22/12/20
APSIDE SA BREST;DIVE;169;;;;;;;18;97,2;            
APSIDE SA BREST;DIVE;170;;;;;1;4,8;;;    31/12/20
APSIDE SA BREST;DIVE;172;;;;;;;;;            
APSIDE SA BREST;DIVE;173;;;;;;;;;            
APSIDE SA BREST;DIVE;176;;;;;;;3;16,2;            
APSIDE SA BREST;DIVE;177;;;;;;;15;81;            
APSIDE SA BREST;DIVE;179;;;;;;;15;81;            
APSIDE SA BREST;DIVE;180;;;;;21;100,8;;;            
APSIDE SA BREST;DIVE;181;;;;;21;100,8;;;            
APSIDE SA BREST;AUTR;183;;;;;;;;;            
APSIDE SA BREST;DIVE;184;;;;;;;;;            
APSIDE SA BREST;DIVE;185;;;;;;;20;108;            
APSIDE SA BREST;DIVE;187;;;20;300;;;;;            
APSIDE SA BREST;DIVE;188;;;;;;;;;            
APSIDE SA BREST;DIVE;189;;;;;;;9;48,6;            
APSIDE SA BREST;DIVE;190;;;;;;;;;    30/12/20
APSIDE SA BREST;DIVE;191;;;;;;;5;27;            
APSIDE SA BREST;DIVE;193;;;;;;;14;75,6;            
APSIDE SA BREST;DIVE;194;;;;;21;100,8;;;            
APSIDE SA BREST;DIVE;195;;;;;21;100,8;;;            
APSIDE SA BREST;DIVE;197;;;;;;;15;81;            
APSIDE SA BREST;DIVE;198;;;;;;;6;32,4;            
APSIDE SA BREST;DIVE;199;;;;;;;;;    31/03/21
APSIDE SA BREST;DIVE;201;;;;;3;14,4;15;81;            
APSIDE SA BREST;DIVE;202;;;;;;;20;108;            
APSIDE SA BREST;DIVE;203;;;7;49;;;;;            
APSIDE SA BREST;DIVE;204;;;;;;;;;            
APSIDE SA BREST;DIVE;206;;;;;;;20;108;            
APSIDE SA BREST;DIVE;208;;;;;;;1;5,4;            
APSIDE SA BREST;DIVE;209;;;;;;;;;            
APSIDE SA BREST;DIVE;210;;;;;;;;;            
APSIDE SA BREST;DIVE;211;;;;;;;;;    31/03/21
APSIDE SA BREST;DIVE;212;;;;;;;;;            
APSIDE SA BREST;DIVE;213;;;;;;;;;            
APSIDE SA BREST;DIVE;214;;;;;;;;;            
APSIDE SA BREST;DIVE;215;;;;;;;19;102,6;            
APSIDE SA BREST;DIVE;217;;;;;;;;;            
APSIDE SA BREST;DIVE;218;;;;;;;4;21,6;            
APSIDE SA BREST;DIVE;219;;;;;21;100,8;;;            
APSIDE SA BREST;DIVE;220;;;;;;;9;48,6;            
APSIDE SA BREST;DIVE;221;;;;;21;100,8;;;            
APSIDE SA BREST;DIVE;222;;;;;;;20;108;            
APSIDE SA BREST;DIVE;224;;;;;;;;;            
APSIDE SA BREST;DIVE;225;;;;;;;19;102,6;            
APSIDE SA BREST;DIVE;226;;;;;;;20;108;            
APSIDE SA BREST;DIVE;228;;;;;;;;;            
APSIDE SA BREST;DIVE;229;;;;;;;20;108;            
APSIDE SA BREST;DIVE;232;;;;;;;;;            
APSIDE SA BREST;DIVE;233;;;;;;;9;48,6;            
APSIDE SA BREST;DIVE;234;;;;;;;;;            
APSIDE SA BREST;DIVE;235;;;;;;;;;            
APSIDE SA BREST;DIVE;236;;;;;;;11;59,4;            
APSIDE SA BREST;DIVE;237;;;;;20;96;;;            
APSIDE SA BREST;DIVE;238;;;;;;;;;            
APSIDE SA BREST;DIVE;239;;;3;36;;;;;    18/12/20
APSIDE SA BREST;DIVE;240;;;;;;;;;            
APSIDE SA BREST;DIVE;241;;;;;1;4,8;;;            
APSIDE SA BREST;DIVE;242;;;;;;;20;108;            
APSIDE SA BREST;DIVE;243;;;;;;;;;            
APSIDE SA BREST;DIVE;244;;;;;;;20;108;            
APSIDE SA BREST;DIVE;245;;;;;;;20;108;            
APSIDE SA BREST;DIVE;246;;;;;10;48;10;54;            
APSIDE SA BREST;AUTR;247;;;;;;;;;    29/08/21
APSIDE SA BREST;DIVE;249;;;;;;;;;            
APSIDE SA BREST;DIVE;250;;;3;60;;;;;            
APSIDE SA BREST;DIVE;251;;;;;;;19;102,6;            
APSIDE SA BREST;DIVE;252;;;;;;;;;    16/04/21
APSIDE SA BREST;DIVE;253;;;20;300;;;;;            
APSIDE SA BREST;DIVE;255;;;20;300;;;;;            
APSIDE SA BREST;DIVE;256;;;35;525;;;;;    24/12/20
APSIDE SA BREST;DIVE;257;;;18;270;;;;;            
APSIDE SA BREST;DIVE;258;;;;;;;;;            
APSIDE SA BREST;DIVE;259;;;;;;;4;21,6;            
APSIDE SA BREST;DIVE;260;;;20;240;;;;;            
APSIDE SA BREST;DIVE;261;;;;;;;;;    31/08/21
APSIDE SA BREST;DIVE;262;;;;;;;;;    31/08/21
APSIDE SA BREST;DIVE;263;;;;;;;;;    31/08/21
APSIDE SA BREST;DIVE;264;;;;;;;;;    31/08/21
APSIDE SA BREST;DIVE;265;;;;;19;91,2;1;5,4;            
APSIDE SA BREST;DIVE;266;;;;;;;4;21,6;            
APSIDE SA BREST;DIVE;268;;;;;;;20;108;            
APSIDE SA BREST;DIVE;269;;;;;;;;;    02/04/21
APSIDE SA BREST;DIVE;270;;;;;;;13;70,2;            
